# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K11031	139.0	6.0	425.0	94.0	6.0	39.0	15.0	207.0	3.0	246.0	27.0	47.0	54.0	10.0	42.0	14.0	52.0	85.0	13.0	39.0	313.0	38.0	13.0	117.0	19.0	17.0	48.0	69.0	385.0	28.0	61.0	410.0	139.0	119.0	424.0	166.0	102.0	99.0	82.0	56.0	25.0	4.0	145.0	12.0	28.0	1.0	3.0	thiol-activated cytolysin
K11032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin II
K11033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	non-hemolytic enterotoxin A
K11034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	non-hemolytic enterotoxin B/C
K11035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin BL binding component
K11036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin BL lytic component L2
K11037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin BL lytic component L1
K02546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methicillin resistance regulatory protein
K07668	32.0	65.0	33.0	54.0	99.0	67.0	30.0	61.0	36.0	18.0	71.0	92.0	39.0	89.0	99.0	50.0	159.0	50.0	70.0	29.0	7.0	126.0	200.0	62.0	22.0	83.0	78.0	50.0	23.0	85.0	42.0	33.0	27.0	15.0	31.0	25.0	28.0	18.0	21.0	105.0	29.0	236.0	189.0	85.0	22.0	8.0	14.0	two-component system, OmpR family, response regulator VicR
K07669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, response regulator MprA
K07666	106.0	3268.0	75.0	29.0	145.0	46.0	886.0	15.0	54.0	24.0	107.0	86.0	310.0	144.0	99.0	233.0	43.0	53.0	291.0	65.0	114.0	96.0	24.0	123.0	190.0	149.0	281.0	21.0	19.0	30.0	15.0	5.0	29.0	13.0	39.0	114.0	3.0	218.0	17.0	4.0	3607.0	35.0	44.0	241.0	296.0	490.0	749.0	two-component system, OmpR family, response regulator QseB
K07667	885.0	3304.0	458.0	550.0	1284.0	1343.0	1945.0	938.0	1533.0	656.0	1388.0	993.0	851.0	2279.0	699.0	1427.0	559.0	882.0	913.0	588.0	298.0	934.0	1465.0	861.0	525.0	1514.0	880.0	420.0	337.0	1368.0	408.0	260.0	454.0	371.0	228.0	356.0	1246.0	363.0	470.0	1838.0	3608.0	1514.0	2481.0	871.0	896.0	619.0	938.0	two-component system, OmpR family, KDP operon response regulator KdpE
K07664	105.0	3268.0	75.0	27.0	11.0	28.0	886.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	64.0	113.0	1.0	18.0	8.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	16.0	7.0	2.0	3607.0	18.0	43.0	214.0	294.0	490.0	749.0	two-component system, OmpR family, response regulator BaeR
K07665	626.0	6445.0	555.0	458.0	284.0	257.0	2093.0	495.0	414.0	671.0	332.0	394.0	1065.0	545.0	381.0	376.0	183.0	396.0	512.0	798.0	712.0	358.0	454.0	499.0	837.0	423.0	580.0	514.0	237.0	285.0	349.0	851.0	644.0	847.0	407.0	815.0	360.0	921.0	803.0	258.0	7137.0	144.0	181.0	272.0	453.0	1662.0	2107.0	two-component system, OmpR family, copper resistance phosphate regulon response regulator CusR
K07662	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	two-component system, OmpR family, response regulator CpxR
K07663	89.0	3237.0	48.0	22.0	141.0	31.0	832.0	14.0	53.0	18.0	106.0	85.0	262.0	144.0	98.0	153.0	37.0	49.0	219.0	60.0	109.0	96.0	16.0	119.0	190.0	148.0	280.0	15.0	18.0	27.0	14.0	4.0	29.0	8.0	28.0	76.0	2.0	210.0	5.0	3.0	3606.0	25.0	33.0	157.0	204.0	488.0	747.0	two-component system, OmpR family, catabolic regulation response regulator CreB
K07660	105.0	3305.0	75.0	28.0	11.0	28.0	897.0	4.0	53.0	24.0	2.0	1.0	421.0	0.0	1.0	224.0	14.0	9.0	274.0	64.0	114.0	2.0	18.0	9.0	1.0	2.0	27.0	20.0	3.0	10.0	15.0	5.0	46.0	13.0	40.0	114.0	3.0	17.0	7.0	2.0	3627.0	16.0	43.0	215.0	298.0	493.0	755.0	two-component system, OmpR family, response regulator PhoP
K07661	90.0	3255.0	53.0	22.0	8.0	18.0	838.0	3.0	52.0	18.0	1.0	0.0	263.0	0.0	1.0	151.0	10.0	6.0	209.0	60.0	110.0	2.0	11.0	6.0	1.0	2.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	79.0	2.0	11.0	5.0	1.0	3607.0	12.0	35.0	137.0	213.0	488.0	747.0	two-component system, OmpR family, response regulator RstA
K03927	245.0	3256.0	257.0	147.0	598.0	265.0	970.0	358.0	286.0	223.0	297.0	241.0	385.0	361.0	152.0	327.0	142.0	259.0	83.0	226.0	128.0	324.0	270.0	296.0	167.0	449.0	239.0	115.0	220.0	587.0	148.0	79.0	185.0	82.0	57.0	136.0	390.0	71.0	161.0	292.0	3606.0	254.0	464.0	160.0	130.0	524.0	792.0	carboxylesterase type B [EC:3.1.1.1]
K07008	108.0	3283.0	79.0	28.0	12.0	40.0	890.0	5.0	53.0	24.0	35.0	2.0	310.0	5.0	2.0	226.0	18.0	10.0	281.0	65.0	114.0	6.0	20.0	9.0	1.0	3.0	21.0	21.0	2.0	10.0	16.0	5.0	24.0	14.0	40.0	115.0	4.0	19.0	19.0	7.0	3608.0	22.0	45.0	311.0	306.0	490.0	750.0	glutamine amidotransferase
K07009	233.0	77.0	116.0	139.0	498.0	500.0	406.0	281.0	122.0	293.0	829.0	462.0	145.0	1327.0	504.0	670.0	422.0	439.0	436.0	236.0	11.0	326.0	653.0	231.0	406.0	1099.0	382.0	176.0	219.0	670.0	114.0	56.0	19.0	95.0	76.0	133.0	708.0	71.0	164.0	1425.0	29.0	623.0	1690.0	400.0	397.0	34.0	56.0	None
K07002	16.0	51.0	22.0	6.0	6.0	15.0	60.0	2.0	2.0	6.0	1.0	2.0	159.0	1.0	0.0	74.0	4.0	4.0	66.0	6.0	5.0	7.0	10.0	3.0	1.0	0.0	19.0	8.0	2.0	4.0	2.0	1.0	22.0	6.0	11.0	36.0	2.0	6.0	2.0	1.0	21.0	15.0	12.0	81.0	89.0	5.0	7.0	None
K07003	713.0	16.0	141.0	515.0	1115.0	1268.0	543.0	875.0	823.0	760.0	1024.0	708.0	454.0	1971.0	607.0	988.0	672.0	758.0	455.0	466.0	230.0	731.0	1049.0	807.0	547.0	1696.0	686.0	381.0	434.0	1235.0	522.0	657.0	505.0	506.0	356.0	466.0	1075.0	266.0	328.0	1615.0	0.0	1303.0	2362.0	633.0	424.0	97.0	125.0	None
K07000	213.0	6523.0	144.0	75.0	20.0	51.0	1728.0	20.0	143.0	111.0	4.0	30.0	581.0	2.0	30.0	375.0	33.0	20.0	487.0	138.0	224.0	7.0	37.0	91.0	19.0	4.0	37.0	43.0	11.0	17.0	47.0	9.0	53.0	30.0	85.0	193.0	6.0	30.0	39.0	5.0	7214.0	31.0	78.0	353.0	521.0	989.0	1515.0	None
K07001	1640.0	3292.0	1886.0	1566.0	304.0	759.0	1559.0	1427.0	1512.0	1938.0	786.0	1216.0	1899.0	402.0	1162.0	514.0	846.0	1235.0	738.0	1873.0	2059.0	748.0	1028.0	1454.0	1799.0	717.0	898.0	1864.0	1842.0	454.0	1749.0	2235.0	2067.0	2332.0	1930.0	1594.0	859.0	1795.0	2371.0	604.0	3610.0	1011.0	481.0	867.0	697.0	2530.0	2536.0	None
K07006	5.0	53.0	8.0	26.0	158.0	56.0	16.0	30.0	14.0	24.0	172.0	104.0	111.0	194.0	108.0	62.0	32.0	62.0	91.0	22.0	2.0	103.0	34.0	139.0	200.0	161.0	292.0	8.0	22.0	40.0	2.0	1.0	28.0	4.0	8.0	0.0	135.0	217.0	6.0	109.0	21.0	175.0	1.0	214.0	204.0	4.0	7.0	None
K07007	1072.0	3379.0	425.0	877.0	2034.0	2458.0	2088.0	1422.0	1511.0	879.0	2313.0	1265.0	937.0	3760.0	1157.0	2225.0	1312.0	1365.0	1134.0	707.0	343.0	1662.0	2043.0	1262.0	776.0	2905.0	1308.0	661.0	737.0	2508.0	836.0	300.0	713.0	473.0	311.0	561.0	1769.0	387.0	584.0	3249.0	3614.0	1809.0	3841.0	1046.0	990.0	646.0	976.0	None
K07004	3.0	8.0	0.0	1.0	4.0	2.0	14.0	0.0	1.0	2.0	5.0	2.0	1.0	4.0	6.0	7.0	0.0	5.0	3.0	2.0	1.0	8.0	5.0	1.0	3.0	1.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	26.0	15.0	147.0	4.0	5.0	1.0	3.0	None
K07005	839.0	28.0	802.0	783.0	1091.0	1151.0	589.0	955.0	907.0	873.0	1434.0	1107.0	627.0	1370.0	932.0	609.0	1135.0	1023.0	728.0	733.0	473.0	1045.0	1138.0	1078.0	1034.0	1519.0	1040.0	784.0	617.0	1216.0	633.0	820.0	759.0	739.0	478.0	811.0	1203.0	731.0	832.0	1900.0	3.0	1452.0	851.0	978.0	460.0	713.0	661.0	None
K03921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2]
K02956	1027.0	3343.0	876.0	1033.0	1467.0	1554.0	1724.0	1219.0	1227.0	1070.0	1694.0	1354.0	1117.0	2262.0	1276.0	1382.0	1276.0	1295.0	1080.0	983.0	804.0	1372.0	1490.0	1283.0	1292.0	2056.0	1386.0	1015.0	1101.0	1583.0	1106.0	878.0	993.0	941.0	940.0	888.0	1425.0	1006.0	988.0	2028.0	3635.0	1667.0	2253.0	1243.0	1021.0	1231.0	1457.0	small subunit ribosomal protein S15
K09725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09181	343.0	3269.0	411.0	371.0	158.0	112.0	1006.0	208.0	334.0	390.0	216.0	321.0	716.0	167.0	373.0	256.0	125.0	297.0	378.0	552.0	410.0	184.0	196.0	418.0	660.0	272.0	411.0	442.0	148.0	55.0	437.0	299.0	463.0	535.0	210.0	424.0	93.0	622.0	601.0	77.0	3608.0	47.0	44.0	367.0	372.0	1138.0	1329.0	hypothetical protein
K08599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	YopT peptidase [EC:3.4.22.-]
K08598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	YopJ protease family
K08591	709.0	3349.0	391.0	669.0	1715.0	1949.0	1763.0	952.0	1068.0	596.0	1927.0	1198.0	699.0	2865.0	1229.0	1343.0	1145.0	1213.0	1012.0	478.0	269.0	1273.0	1527.0	1090.0	1095.0	2827.0	1302.0	628.0	756.0	1898.0	729.0	247.0	570.0	327.0	355.0	579.0	1368.0	537.0	364.0	3024.0	3638.0	1577.0	2662.0	954.0	770.0	607.0	914.0	glycerol-3-phosphate acyltransferase PlsY [EC:2.3.1.15]
K08590	494.0	3274.0	670.0	628.0	215.0	227.0	1086.0	476.0	275.0	604.0	287.0	399.0	781.0	199.0	445.0	295.0	254.0	582.0	400.0	629.0	791.0	328.0	247.0	545.0	719.0	306.0	546.0	636.0	615.0	140.0	637.0	692.0	643.0	644.0	676.0	639.0	254.0	826.0	654.0	218.0	3609.0	74.0	68.0	324.0	389.0	1136.0	1315.0	carbon-nitrogen hydrolase family protein
K01156	18.0	10.0	48.0	26.0	141.0	49.0	90.0	36.0	3.0	6.0	60.0	189.0	47.0	41.0	55.0	36.0	51.0	35.0	29.0	53.0	76.0	106.0	47.0	20.0	65.0	25.0	52.0	46.0	85.0	212.0	23.0	4.0	40.0	47.0	5.0	97.0	27.0	103.0	87.0	22.0	26.0	31.0	169.0	4.0	19.0	18.0	29.0	type III restriction enzyme [EC:3.1.21.5]
K01154	1263.0	3443.0	1400.0	1911.0	2133.0	2492.0	1934.0	1734.0	1996.0	1829.0	2001.0	2102.0	2017.0	2462.0	1956.0	1398.0	1875.0	2016.0	1294.0	1571.0	2175.0	1823.0	1720.0	1966.0	2238.0	3051.0	2015.0	1962.0	2627.0	2309.0	1477.0	1964.0	2316.0	1978.0	2135.0	1635.0	1610.0	1829.0	1912.0	2404.0	3686.0	1710.0	2744.0	1216.0	1139.0	1944.0	2065.0	type I restriction enzyme, S subunit [EC:3.1.21.3]
K01407	105.0	3268.0	75.0	27.0	11.0	28.0	885.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	64.0	113.0	1.0	17.0	8.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	113.0	3.0	16.0	7.0	2.0	3607.0	16.0	42.0	213.0	293.0	490.0	749.0	protease III [EC:3.4.24.55]
K01400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bacillolysin [EC:3.4.24.28]
K01153	1157.0	3412.0	1151.0	1466.0	1694.0	1927.0	1732.0	1653.0	1546.0	1633.0	1814.0	1832.0	1398.0	2282.0	1694.0	1338.0	1479.0	1681.0	1200.0	1118.0	1643.0	1615.0	1461.0	1788.0	1736.0	2155.0	1706.0	1492.0	1986.0	1873.0	1456.0	1884.0	1534.0	1589.0	1887.0	1295.0	1689.0	1481.0	1451.0	2126.0	3660.0	1775.0	2543.0	1251.0	1053.0	1351.0	1554.0	type I restriction enzyme, R subunit [EC:3.1.21.3]
K01150	124.0	3269.0	89.0	32.0	12.0	29.0	889.0	19.0	90.0	27.0	4.0	13.0	320.0	2.0	31.0	225.0	30.0	17.0	280.0	78.0	113.0	6.0	29.0	31.0	13.0	2.0	22.0	29.0	9.0	12.0	36.0	7.0	28.0	23.0	48.0	115.0	5.0	20.0	34.0	2.0	3609.0	48.0	43.0	216.0	308.0	505.0	773.0	deoxyribonuclease I [EC:3.1.21.1]
K01151	1121.0	3350.0	863.0	955.0	1349.0	1494.0	1772.0	1285.0	1186.0	1161.0	1400.0	1228.0	1184.0	2443.0	1138.0	1827.0	883.0	1257.0	1055.0	1053.0	878.0	1123.0	1675.0	1068.0	1116.0	2231.0	985.0	1017.0	1012.0	1713.0	1048.0	881.0	986.0	952.0	922.0	894.0	1385.0	791.0	1063.0	1996.0	3610.0	1583.0	2910.0	1042.0	1043.0	1232.0	1463.0	deoxyribonuclease IV [EC:3.1.21.2]
K01408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	insulysin [EC:3.4.24.56]
K01409	1096.0	3371.0	970.0	1336.0	1897.0	2141.0	1937.0	1397.0	1985.0	1292.0	2290.0	1724.0	1263.0	3023.0	1665.0	1499.0	1509.0	1706.0	1263.0	1090.0	997.0	1737.0	1820.0	1563.0	1421.0	2484.0	1575.0	1183.0	1187.0	2190.0	1280.0	984.0	1190.0	1029.0	1002.0	1067.0	1799.0	1149.0	1052.0	3184.0	3643.0	2568.0	2502.0	1651.0	1092.0	1269.0	1506.0	O-sialoglycoprotein endopeptidase [EC:3.4.24.57]
K01158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	deoxyribonuclease II [EC:3.1.22.1]
K01159	577.0	3283.0	756.0	867.0	771.0	867.0	1266.0	691.0	1087.0	857.0	1187.0	874.0	911.0	1160.0	1125.0	468.0	1115.0	947.0	698.0	726.0	845.0	785.0	715.0	956.0	1094.0	1227.0	1068.0	947.0	915.0	807.0	977.0	843.0	826.0	836.0	782.0	841.0	779.0	940.0	779.0	1555.0	3610.0	1256.0	296.0	1100.0	674.0	1184.0	1380.0	crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]
K05523	85.0	5.0	47.0	10.0	7.0	17.0	80.0	2.0	3.0	8.0	1.0	0.0	25.0	0.0	1.0	142.0	10.0	6.0	199.0	59.0	10.0	1.0	11.0	5.0	1.0	1.0	4.0	14.0	1.0	7.0	14.0	4.0	1.0	7.0	27.0	75.0	2.0	9.0	4.0	0.0	1.0	11.0	30.0	131.0	200.0	4.0	4.0	molecular chaperone HchA (Hsp31)
K05522	194.0	6518.0	128.0	48.0	19.0	46.0	1721.0	6.0	104.0	41.0	2.0	1.0	572.0	1.0	1.0	370.0	24.0	15.0	478.0	124.0	223.0	3.0	28.0	15.0	2.0	3.0	33.0	35.0	3.0	17.0	29.0	8.0	49.0	21.0	67.0	191.0	6.0	26.0	11.0	4.0	7214.0	36.0	76.0	347.0	503.0	978.0	1497.0	endonuclease VIII [EC:3.2.2.- 4.2.99.18]
K05521	587.0	6443.0	883.0	498.0	682.0	534.0	1911.0	674.0	496.0	500.0	1211.0	702.0	797.0	1266.0	536.0	521.0	624.0	716.0	482.0	451.0	824.0	675.0	443.0	714.0	851.0	835.0	996.0	371.0	972.0	639.0	329.0	570.0	560.0	380.0	770.0	419.0	447.0	833.0	577.0	1411.0	7088.0	325.0	132.0	566.0	424.0	1140.0	1660.0	ADP-ribosylglycohydrolase [EC:3.2.-.-]
K05520	547.0	6513.0	569.0	407.0	311.0	155.0	1689.0	452.0	313.0	586.0	355.0	440.0	983.0	389.0	612.0	164.0	189.0	445.0	247.0	501.0	698.0	326.0	216.0	648.0	817.0	439.0	782.0	556.0	618.0	143.0	662.0	687.0	648.0	575.0	600.0	496.0	218.0	873.0	585.0	158.0	7172.0	68.0	31.0	194.0	220.0	1592.0	2033.0	protease I [EC:3.2.-.-]
K05527	107.0	3268.0	76.0	28.0	18.0	55.0	888.0	6.0	54.0	24.0	2.0	11.0	310.0	0.0	22.0	224.0	16.0	10.0	275.0	65.0	114.0	22.0	19.0	27.0	1.0	2.0	18.0	21.0	24.0	10.0	54.0	5.0	24.0	13.0	39.0	114.0	3.0	23.0	18.0	2.0	3607.0	20.0	45.0	219.0	296.0	490.0	750.0	BolA protein
K05526	90.0	3255.0	53.0	22.0	8.0	18.0	838.0	3.0	52.0	18.0	1.0	0.0	263.0	0.0	1.0	151.0	10.0	6.0	209.0	60.0	110.0	2.0	11.0	6.0	1.0	2.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	79.0	2.0	11.0	5.0	1.0	3607.0	12.0	35.0	137.0	213.0	488.0	747.0	succinylglutamate desuccinylase [EC:3.5.1.96]
K05525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	linalool 8-monooxygenase [EC:1.14.99.28]
K05524	18.0	0.0	14.0	6.0	11.0	28.0	3.0	18.0	39.0	1.0	4.0	30.0	9.0	6.0	53.0	4.0	11.0	5.0	7.0	16.0	1.0	30.0	21.0	35.0	16.0	1.0	7.0	13.0	29.0	2.0	59.0	0.0	3.0	9.0	9.0	1.0	5.0	8.0	27.0	3.0	0.0	7.0	3.0	7.0	16.0	10.0	19.0	ferredoxin
K05529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mannan polymerase complexes MNN9 subunit [EC:2.4.1.-]
K14518	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	PII interaction protein X
K14519	2.0	1.0	0.0	1.0	134.0	18.0	0.0	13.0	1.0	1.0	105.0	87.0	0.0	144.0	97.0	11.0	28.0	44.0	19.0	2.0	1.0	96.0	7.0	114.0	189.0	147.0	264.0	2.0	17.0	21.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	200.0	0.0	2.0	0.0	20.0	2.0	29.0	4.0	0.0	0.0	NADP-dependent aldehyde dehydrogenase [EC:1.2.1.4]
K05949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K01754	971.0	6582.0	894.0	566.0	1366.0	1345.0	2571.0	960.0	1227.0	700.0	888.0	872.0	1073.0	1670.0	605.0	1561.0	819.0	792.0	1167.0	595.0	707.0	1025.0	1262.0	880.0	798.0	1734.0	1094.0	523.0	859.0	1260.0	597.0	663.0	726.0	383.0	678.0	817.0	1159.0	602.0	444.0	923.0	7246.0	1460.0	2281.0	1220.0	1189.0	1074.0	1642.0	threonine dehydratase [EC:4.3.1.19]
K05942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K01027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3-oxoacid CoA-transferase [EC:2.8.3.5]
